200.833	10779.4
202.102	10842.8
203.371	10848.1
204.639	10857.3
205.907	10865.2
207.175	10874.6
208.442	10884.8
209.71	10895.7
210.977	10908
212.244	10921.3
213.511	10937
214.777	10953.4
216.042	10971
217.309	10989.2
218.575	11008.6
219.84	11028.5
221.106	11048.3
222.371	11067.3
223.635	11076.7
224.9	11081.4
226.165	11070.4
227.429	11098.9
228.694	11125.5
229.956	11150.7
231.22	11175.4
232.484	11199.3
233.747	11222.9
235.011	11244.5
236.272	11265.6
237.535	11286.3
238.798	11307.3
240.06	11338.1
241.321	11371.3
242.583	11400.7
243.845	11423.8
245.105	11437.4
246.367	11442.5
247.628	11438.7
248.888	11439.2
250.149	11437.6
251.409	11439.7
252.67	11436.8
253.928	11433.3
255.189	11440.8
256.447	11462.3
257.707	11479.8
258.966	11500.7
260.224	11518.6
261.483	11526
262.742	11532.3
263.999	11538
265.257	11543
266.514	11546.5
267.772	11564.6
269.028	11582.6
270.286	11602.4
271.543	11626.6
272.799	11626.7
274.056	11625.5
275.311	11629.5
276.568	11635
277.823	11642.4
279.079	11655.2
280.333	11670.8
281.589	11688.1
282.843	11707
284.099	11726.3
285.352	11741.6
286.607	11759.2
287.86	11776.8
289.114	11795.2
290.368	11812.5
291.621	11801.7
292.875	11799
294.127	11798.6
295.38	11802.5
296.632	11817.8
297.884	11837.3
299.137	11854.9
300.388	11868.3
301.641	11875.1
302.891	11880.4
304.142	11877.8
305.394	11881.9
306.644	11898.7
307.894	11926.5
309.146	11947.5
310.395	11962.2
311.645	11980.5
312.895	11987.2
314.144	11986.5
315.393	11981.3
316.642	11973.7
317.892	11973.1
319.14	11974.6
320.388	11990.1
321.637	12002.4
322.885	12016.4
324.132	12032.7
325.38	12051.5
326.628	12071.2
327.875	12090.7
329.122	12109.5
330.368	12125.3
331.614	12140.5
332.862	12148.9
334.108	12153.1
335.353	12156.1
336.599	12158.9
337.844	12161.8
339.089	12165.6
340.335	12171.4
341.58	12179.6
342.824	12191.3
344.068	12209.5
345.312	12237.1
346.556	12252
347.8	12262.1
349.043	12268.6
350.286	12273.2
351.53	12275.9
352.774	12276.8
354.016	12279.4
355.259	12276.6
356.501	12290.5
357.743	12306.3
358.985	12317.5
360.227	12320
361.468	12309.6
362.709	12279.9
363.95	12269.3
365.191	12258
366.432	12276.9
367.672	12282.7
368.912	12287
370.152	12291.7
371.392	12298.2
372.632	12304.5
373.871	12310.3
375.11	12317.4
376.348	12325.8
377.587	12336.2
378.825	12348.4
380.064	12362.6
381.302	12378.8
382.54	12396.4
383.778	12414.5
385.016	12432.5
386.253	12439.9
387.489	12431.6
388.726	12431.2
389.963	12417.2
391.199	12424.8
392.436	12452.5
393.672	12514.8
394.907	12516.1
396.142	12506.8
397.378	12476.9
398.614	12453.2
399.849	12488.5
401.082	12499.2
402.317	12504
403.552	12506.8
404.786	12512.8
406.019	12514
407.253	12520.9
408.487	12534.9
409.721	12548.6
410.953	12559.9
412.186	12568.7
413.419	12575.3
414.651	12580.3
415.883	12583.5
417.116	12582.9
418.347	12583.6
419.579	12595.8
420.811	12616.3
422.041	12634.9
423.272	12649.5
424.504	12643
425.733	12616
426.964	12634.4
428.194	12651.2
429.424	12663.6
430.654	12667.4
431.883	12667.9
433.113	12661.5
434.341	12661.6
435.571	12662.5
436.799	12665.1
438.028	12669.7
439.257	12676.4
440.484	12686.8
441.713	12690.4
442.94	12689.2
444.168	12689.6
445.394	12702.3
446.622	12712.4
447.848	12732.2
449.076	12745.4
450.301	12751.4
451.528	12749.8
452.754	12739.6
453.979	12722.5
455.205	12733.5
456.43	12745.6
457.656	12768.5
458.88	12788
460.106	12803.3
461.33	12808.2
462.554	12808.9
463.779	12807.1
465.002	12804.5
466.225	12805.2
467.45	12805
468.672	12804.8
469.895	12804.2
471.119	12803.9
472.341	12803.2
473.563	12801.9
474.786	12798.7
476.008	12794.8
477.229	12790.2
478.452	12784.4
479.673	12774.8
480.894	12756.8
482.115	12728.1
483.337	12700.6
484.557	12723.2
485.777	12732.9
486.997	12741.4
488.218	12755.8
489.438	12775.8
490.657	12787.5
491.876	12796.1
493.096	12801.5
494.315	12797.4
495.533	12796.5
496.752	12793.8
497.97	12791.2
499.188	12787.5
500.407	12785.9
501.625	12782.2
502.842	12793.9
504.059	12814.3
505.276	12829
506.493	12828.7
507.71	12831.6
508.926	12812.9
510.142	12792
511.358	12772.9
512.575	12758.7
513.791	12772.3
515.006	12803.8
516.222	12829
517.437	12848.3
518.651	12849.1
519.866	12833.3
521.081	12829.4
522.295	12841.8
523.509	12852.8
524.723	12861.7
525.937	12876
527.15	12892.4
528.363	12893.1
529.576	12897.2
530.789	12902.4
532.002	12907
533.215	12910.1
534.426	12913.3
535.638	12916.2
536.85	12920.1
538.061	12924.9
539.273	12931
540.484	12937.4
541.695	12944.4
542.906	12952.2
544.117	12959.4
545.327	12960.6
546.537	12938.8
547.747	12919
548.957	12900.4
550.167	12896.4
551.377	12892.1
552.585	12907.7
553.794	12915.1
555.003	12929.2
556.212	12951.2
557.421	12962.8
558.628	12963.5
559.836	12957.5
561.044	12952
562.252	12953.9
563.458	12952.2
564.666	12951
565.873	12948.9
567.08	12945.3
568.286	12940.9
569.493	12933
570.699	12918.1
571.904	12901.6
573.111	12892.4
574.317	12896.7
575.521	12907.1
576.727	12918.6
577.932	12931
579.136	12943.9
580.341	12957.6
581.544	12971.8
582.749	12985.5
583.954	12999.3
585.156	13013.6
586.361	13027.7
587.563	13038.1
