200.833	21512.5
202.102	21633.3
203.371	21572.5
204.639	21606.8
205.907	21621.9
207.175	21634.7
208.442	21638.7
209.71	21647.3
210.977	21663.3
212.244	21680.8
213.511	21700.7
214.777	21731.4
216.042	21754.6
217.309	21782.3
218.575	21799.9
219.84	21820.6
221.106	21851.8
222.371	21884.8
223.635	21921.2
224.9	21958.1
226.165	21995.3
227.429	22035.1
228.694	22075.7
229.956	22120.9
231.22	22168.4
232.484	22217.5
233.747	22266.4
235.011	22313.3
236.272	22359.3
237.535	22403.6
238.798	22446.2
240.06	22487.1
241.321	22522.2
242.583	22553.8
243.845	22583
245.105	22609.6
246.367	22634
247.628	22656.2
248.888	22677.4
250.149	22694.8
251.409	22710
252.67	22723.7
253.928	22735.1
255.189	22744.7
256.447	22752.6
257.707	22760.2
258.966	22770.2
260.224	22785.3
261.483	22808.2
262.742	22829.8
263.999	22854
265.257	22876.5
266.514	22898
267.772	22902.6
269.028	22960
270.286	23009
271.543	23057.7
272.799	23078.2
274.056	23104.3
275.311	23106.6
276.568	23123.2
277.823	23149
279.079	23189.8
280.333	23220.8
281.589	23254.8
282.843	23291.3
284.099	23328.1
285.352	23364.4
286.607	23387.8
287.86	23402.2
289.114	23426.1
290.368	23446.3
291.621	23462.9
292.875	23492
294.127	23523.4
295.38	23585.4
296.632	23602.3
297.884	23603.5
299.137	23601.9
300.388	23610.8
301.641	23624.4
302.891	23641.6
304.142	23659.7
305.394	23680.8
306.644	23702.9
307.894	23727.2
309.146	23717.5
310.395	23702.6
311.645	23688
312.895	23681.8
314.144	23707.1
315.393	23746.9
316.642	23780.5
317.892	23812.8
319.14	23840
320.388	23864.6
321.637	23883
322.885	23886.8
324.132	23893.8
325.38	23908.4
326.628	23927.5
327.875	23951.5
329.122	23976.6
330.368	24004.9
331.614	24036.3
332.862	24068.8
334.108	24100.8
335.353	24132.5
336.599	24162.1
337.844	24191.7
339.089	24219.4
340.335	24243.5
341.58	24261
342.824	24277.4
344.068	24298.4
345.312	24317
346.556	24333.6
347.8	24342
349.043	24350.7
350.286	24359.3
351.53	24366.2
352.774	24371.7
354.016	24377.6
355.259	24384.6
356.501	24392.5
357.743	24401.1
358.985	24409.6
360.227	24418.5
361.468	24427.5
362.709	24437.8
363.95	24442.2
365.191	24442
366.432	24440.8
367.672	24439.9
368.912	24444.7
370.152	24452.8
371.392	24474
372.632	24496.6
373.871	24525.1
375.11	24559.3
376.348	24594.4
377.587	24613.3
378.825	24598.3
380.064	24596.9
381.302	24603
382.54	24606.7
383.778	24610.7
385.016	24619.4
386.253	24632.3
387.489	24650.4
388.726	24673.6
389.963	24702.9
391.199	24737.4
392.436	24777.4
393.672	24823.5
394.907	24874.4
396.142	24917.9
397.378	24918.9
398.614	24925.9
399.849	24927.3
401.082	24917.3
402.317	24902.8
403.552	24900.7
404.786	24902.2
406.019	24906.5
407.253	24916
408.487	24925
409.721	24933.1
410.953	24942.2
412.186	24952.8
413.419	24964.8
414.651	24978.4
415.883	24992.7
417.116	25007.4
418.347	25021.6
419.579	25035.3
420.811	25048.4
422.041	25060.4
423.272	25071.2
424.504	25080.1
425.733	25087.2
426.964	25091.3
428.194	25087.8
429.424	25085.2
430.654	25083.8
431.883	25097.2
433.113	25115.7
434.341	25130.2
435.571	25143.5
436.799	25154
438.028	25162.9
439.257	25170
440.484	25176.3
441.713	25182.8
442.94	25190.8
444.168	25202.9
445.394	25219.4
446.622	25253.1
447.848	25282.4
449.076	25307.5
450.301	25325.5
451.528	25328.3
452.754	25334.8
453.979	25342.9
455.205	25351.7
456.43	25362.4
457.656	25376.6
458.88	25398.6
460.106	25439.6
461.33	25439.3
462.554	25428.8
463.779	25404.5
465.002	25393.7
466.225	25388.3
467.45	25382.4
468.672	25377
469.895	25373
471.119	25371.1
472.341	25371
473.563	25372.2
474.786	25374.8
476.008	25377.5
477.229	25376.3
478.452	25378.8
479.673	25383.1
480.894	25388.1
482.115	25394.3
483.337	25402
484.557	25407.4
485.777	25399.9
486.997	25394.7
488.218	25388.1
489.438	25377.9
490.657	25365.7
491.876	25349
493.096	25339
494.315	25336.6
495.533	25339.5
496.752	25346.9
497.97	25354.7
499.188	25358.3
500.407	25365.3
501.625	25374.9
502.842	25384.6
504.059	25394.1
505.276	25402.4
506.493	25409.3
507.71	25412.9
508.926	25416.2
510.142	25417
511.358	25422.7
512.575	25440
513.791	25451.1
515.006	25450.3
516.222	25451.8
517.437	25457.2
518.651	25466.3
519.866	25478.9
521.081	25495.4
522.295	25515
523.509	25549.4
524.723	25583.1
525.937	25619
527.15	25645.7
528.363	25645
529.576	25653.8
530.789	25635.8
532.002	25603.9
533.215	25618.7
534.426	25642.3
535.638	25677.8
