200.833	18690.2
202.102	18716.4
203.371	18719.6
204.639	18733.4
205.907	18754
207.175	18773.9
208.442	18792.8
209.71	18811
210.977	18831.9
212.244	18849.3
213.511	18857.9
214.777	18857.1
216.042	18845.2
217.309	18843.3
218.575	18882.5
219.84	18959.2
221.106	19019.5
222.371	19070.7
223.635	19104.6
224.9	19102.5
226.165	19113.8
227.429	19137
228.694	19170.3
229.956	19213.5
231.22	19260.9
232.484	19312.4
233.747	19359.8
235.011	19385.6
236.272	19406.8
237.535	19434.2
238.798	19462.6
240.06	19495.2
241.321	19526.8
242.583	19556
243.845	19583.6
245.105	19609.5
246.367	19633.3
247.628	19655.4
248.888	19674.5
250.149	19692.3
251.409	19708.5
252.67	19731.4
253.928	19756.3
255.189	19774.1
256.447	19786.6
257.707	19777
258.966	19797.9
260.224	19827.2
261.483	19853.4
262.742	19861.2
263.999	19863.8
265.257	19861.7
266.514	19854.5
267.772	19873
269.028	19897.3
270.286	19932.5
271.543	19956.8
272.799	19985.8
274.056	20024.5
275.311	20042.5
276.568	20032.8
277.823	20029.7
279.079	20030
280.333	20053.5
281.589	20109.7
282.843	20147
284.099	20178.5
285.352	20197
286.607	20225.1
287.86	20252.5
289.114	20287.8
290.368	20324
291.621	20350
292.875	20373.1
294.127	20393.5
295.38	20410.6
296.632	20423.4
297.884	20434.1
299.137	20440.5
300.388	20445
301.641	20446.7
302.891	20440.4
304.142	20423.3
305.394	20408.6
306.644	20414
307.894	20435.6
309.146	20455.2
310.395	20479.9
311.645	20504.6
312.895	20529.8
314.144	20549.7
315.393	20563.2
316.642	20574.4
317.892	20588
319.14	20600.9
320.388	20613.8
321.637	20626.4
322.885	20639.5
324.132	20652.4
325.38	20665.6
326.628	20677.8
327.875	20700.3
329.122	20733.6
330.368	20769.4
331.614	20797.7
332.862	20811.7
334.108	20827.3
335.353	20833.7
336.599	20836.8
337.844	20838
339.089	20837.8
340.335	20847
341.58	20856.3
342.824	20868.1
344.068	20881.9
345.312	20898.4
346.556	20916.7
347.8	20935
349.043	20952.3
350.286	20968.3
351.53	20982.9
352.774	20990.8
354.016	21000.8
355.259	21012.3
356.501	21025.6
357.743	21038.4
358.985	21048.1
360.227	21056
361.468	21062.6
362.709	21069.5
363.95	21078.8
365.191	21089.8
366.432	21100.7
367.672	21114.5
368.912	21131.2
370.152	21144.8
371.392	21146.4
372.632	21113.4
373.871	21092.6
375.11	21080.4
376.348	21079
377.587	21117.1
378.825	21137.2
380.064	21162.1
381.302	21184.9
382.54	21204.5
383.778	21220.3
385.016	21232.4
386.253	21241.6
387.489	21248.6
388.726	21256.4
389.963	21274.6
391.199	21284.7
392.436	21306.4
393.672	21334.8
394.907	21345
