200.833	17730.3
202.102	17758.1
203.371	17802.8
204.639	17799.5
205.907	17812.8
207.175	17827.5
208.442	17839.1
209.71	17847.1
210.977	17855.9
212.244	17866.6
213.511	17879.9
214.777	17896.7
216.042	17918.1
217.309	17940.9
218.575	17965.7
219.84	17992
221.106	18019.6
222.371	18047.4
223.635	18075
224.9	18101.5
226.165	18128.3
227.429	18157.1
228.694	18187.1
229.956	18221.4
231.22	18265.4
232.484	18331.6
233.747	18318.4
235.011	18346.6
236.272	18379.5
237.535	18412.6
238.798	18446.4
240.06	18479.9
241.321	18512
242.583	18544.3
243.845	18575.5
245.105	18606.3
246.367	18635.6
247.628	18662.7
248.888	18682.2
250.149	18694.3
251.409	18696.6
252.67	18683.6
253.928	18659.4
255.189	18653.7
256.447	18668.8
257.707	18717.7
258.966	18746.3
260.224	18772.9
261.483	18781.4
262.742	18797
263.999	18812.2
265.257	18826
266.514	18842.1
267.772	18861.4
269.028	18881.8
270.286	18902.6
271.543	18923.3
272.799	18941
274.056	18945.9
275.311	18971.8
276.568	18999.2
277.823	19031.7
279.079	19057.6
280.333	19081.8
281.589	19105.1
282.843	19126.8
284.099	19146.3
285.352	19164.7
286.607	19182.3
287.86	19201.1
289.114	19221.4
290.368	19244.5
291.621	19270.4
292.875	19294.9
294.127	19316.8
295.38	19304.8
296.632	19309.9
297.884	19309.8
299.137	19319.6
300.388	19326.3
301.641	19336.2
302.891	19345.4
304.142	19352.9
305.394	19359.2
306.644	19363.3
307.894	19367.4
309.146	19372.2
310.395	19387.9
311.645	19426.3
312.895	19462.7
314.144	19488.2
315.393	19502.5
316.642	19513.2
317.892	19512.8
319.14	19505.3
320.388	19487.1
321.637	19472.1
322.885	19496.4
324.132	19537.6
325.38	19575.8
326.628	19610.2
327.875	19604.4
329.122	19620.7
330.368	19640.7
331.614	19661
332.862	19692.1
334.108	19722
335.353	19734.3
336.599	19754
337.844	19765.5
339.089	19774.2
340.335	19782.5
341.58	19795.1
342.824	19805.2
344.068	19853.4
345.312	19893.4
346.556	19922.9
347.8	19943.3
349.043	19954.6
350.286	19946
351.53	19925.8
352.774	19897.4
354.016	19857.9
355.259	19835.4
356.501	19863.9
357.743	20045.4
358.985	20000.9
360.227	19976.2
361.468	19937.7
362.709	19918.9
363.95	19910.8
365.191	19907.3
366.432	19911.9
367.672	19925.6
368.912	19947.6
370.152	19978.3
371.392	20008.2
372.632	20010.2
373.871	20006.3
375.11	20012.7
376.348	20024.7
377.587	20035.7
378.825	20046.7
380.064	20056.8
381.302	20066.7
382.54	20076.6
383.778	20087.1
385.016	20098.9
386.253	20112.4
387.489	20129.8
388.726	20146.5
389.963	20163.6
391.199	20180.7
392.436	20197.8
393.672	20214.7
394.907	20231.9
396.142	20247.3
397.378	20254.1
398.614	20248.7
399.849	20240.1
401.082	20239
402.317	20250.7
403.552	20264.2
404.786	20285
406.019	20306.8
407.253	20335.6
408.487	20367.6
409.721	20389.5
410.953	20393.8
412.186	20326.2
413.419	20293.4
414.651	20328
415.883	20353.3
417.116	20371.3
418.347	20385.2
419.579	20396.3
420.811	20402.4
422.041	20378.8
423.272	20365.5
424.504	20369.1
425.733	20389.6
