200.833	16690.3
202.102	16778
203.371	16727.2
204.639	16734.9
205.907	16735.3
207.175	16738.3
208.442	16743
209.71	16750
210.977	16759.4
212.244	16771.1
213.511	16784.6
214.777	16800.5
216.042	16819.1
217.309	16840
218.575	16863.7
219.84	16889.8
221.106	16917.9
222.371	16948.2
223.635	16981.1
224.9	17015.9
226.165	17051.9
227.429	17088.1
228.694	17123.3
229.956	17159
231.22	17192.8
232.484	17225.2
233.747	17255.1
235.011	17284.4
236.272	17311.5
237.535	17337.1
238.798	17360.4
240.06	17380.1
241.321	17394.8
242.583	17407.6
243.845	17423
245.105	17439.1
246.367	17462.5
247.628	17484.7
248.888	17508
250.149	17532
251.409	17557.6
252.67	17580.6
253.928	17601
255.189	17619.2
256.447	17634.6
257.707	17648.6
258.966	17660.5
260.224	17671.6
261.483	17678.5
262.742	17683.4
263.999	17689.4
265.257	17697.2
266.514	17716.2
267.772	17735.8
269.028	17759.4
270.286	17786.4
271.543	17817.4
272.799	17850.8
274.056	17867.1
275.311	17881.6
276.568	17907.6
277.823	17938.4
279.079	17963.9
280.333	17985.8
281.589	18003.7
282.843	18021.1
284.099	18026
285.352	18022.5
286.607	18028.1
287.86	18037.8
289.114	18053.7
290.368	18074.9
291.621	18108.2
292.875	18123.6
294.127	18141
295.38	18155.1
296.632	18155.8
297.884	18159.5
299.137	18166.4
300.388	18181.3
301.641	18209.4
302.891	18232.6
304.142	18258.3
305.394	18279.5
306.644	18293.4
307.894	18303.3
309.146	18298.8
310.395	18293
311.645	18279.1
312.895	18262.9
314.144	18267.5
315.393	18277.3
316.642	18300
317.892	18318.8
319.14	18350.3
320.388	18385.8
321.637	18413.9
322.885	18433.5
324.132	18430.3
325.38	18410.4
326.628	18406.3
327.875	18407.1
329.122	18460.6
330.368	18500.9
331.614	18538.1
332.862	18571.3
334.108	18597.4
335.353	18615.6
336.599	18629.2
337.844	18637.7
339.089	18641.6
340.335	18642.8
341.58	18655.4
342.824	18669.6
344.068	18688.3
345.312	18714.2
346.556	18721.6
347.8	18726.8
349.043	18718.1
350.286	18721
351.53	18729
352.774	18743.9
354.016	18748.8
355.259	18751.7
356.501	18749.9
357.743	18751.5
358.985	18751.6
360.227	18751.3
361.468	18751.2
362.709	18751.9
363.95	18754.1
365.191	18757.7
366.432	18763.3
367.672	18771.3
368.912	18781.8
370.152	18793.6
371.392	18805.3
372.632	18816.3
373.871	18827.7
375.11	18838.7
376.348	18848.4
377.587	18856.3
378.825	18854.1
380.064	18851.7
381.302	18847.9
382.54	18848.3
383.778	18853.5
385.016	18862.5
386.253	18879.3
387.489	18899.6
388.726	18923.9
389.963	18952.3
391.199	18984.3
392.436	19019.3
393.672	19055.7
394.907	19087
396.142	19095.2
397.378	19095.3
398.614	19098.9
399.849	19100.4
401.082	19098.8
402.317	19089.9
403.552	19087.5
404.786	19094.1
406.019	19104.7
407.253	19116.7
408.487	19129.3
409.721	19143
410.953	19158
412.186	19173.8
413.419	19176.9
414.651	19172
415.883	19160.1
417.116	19159.2
418.347	19151.9
419.579	19159
420.811	19161.5
422.041	19169.8
423.272	19188
424.504	19194.6
425.733	19190.5
426.964	19196.3
428.194	19202.9
429.424	19209.6
430.654	19216.5
431.883	19223.9
433.113	19231.4
434.341	19238.5
435.571	19246.3
436.799	19249.2
438.028	19249.6
439.257	19251.5
440.484	19255.8
441.713	19263.1
442.94	19273
444.168	19286.3
445.394	19300
446.622	19315.8
447.848	19331.2
449.076	19346.8
450.301	19361
451.528	19375.5
452.754	19389.3
453.979	19401.2
455.205	19410.2
456.43	19410
457.656	19403.5
458.88	19388.5
460.106	19389.2
461.33	19389.2
462.554	19394
463.779	19402.2
465.002	19414.7
466.225	19420.8
467.45	19418.6
468.672	19409.8
469.895	19408
471.119	19410.2
472.341	19406
473.563	19400.7
474.786	19394
476.008	19386.8
477.229	19379.7
478.452	19372.2
479.673	19368
480.894	19366.6
482.115	19367.5
483.337	19369.6
484.557	19371.7
485.777	19371.1
486.997	19361
488.218	19353.8
489.438	19346.2
490.657	19338.3
491.876	19331
493.096	19325.1
494.315	19319.6
495.533	19314.8
496.752	19309.9
497.97	19304.5
499.188	19297
500.407	19293.9
501.625	19298.1
502.842	19303.1
504.059	19308.7
505.276	19315.1
506.493	19322.1
507.71	19330
508.926	19334.2
510.142	19340.6
511.358	19348.5
512.575	19359
513.791	19371.4
515.006	19400
516.222	19434.9
517.437	19452.6
518.651	19456.6
519.866	19447.1
521.081	19428.9
522.295	19417.7
523.509	19433.7
524.723	19451.3
525.937	19475.6
527.15	19499.8
528.363	19518.5
529.576	19530.9
530.789	19533.7
532.002	19537.1
533.215	19541.7
534.426	19547.6
535.638	19556.7
536.85	19565.4
538.061	19572.1
539.273	19574
540.484	19571.3
541.695	19563.7
542.906	19550.3
544.117	19539.9
545.327	19538.9
546.537	19565.1
547.747	19581.5
548.957	19571
550.167	19549.3
551.377	19530
552.585	19517.6
553.794	19513.5
555.003	19519.4
556.212	19535.8
557.421	19562
558.628	19595.7
559.836	19614.5
561.044	19620.3
562.252	19609.3
563.458	19593.9
564.666	19579.3
565.873	19567.2
567.08	19558.8
568.286	19554
569.493	19550.8
570.699	19549.1
571.904	19548.5
