200.833	21814.2
202.102	21906.6
203.371	21904.7
204.639	21914.7
205.907	21917.3
207.175	21921.5
208.442	21926.6
209.71	21931.9
210.977	21937.1
212.244	21943.1
213.511	21945.5
214.777	21966.9
216.042	21997.6
217.309	22033.9
218.575	22074.2
219.84	22111.9
221.106	22152.7
222.371	22195.1
223.635	22240.6
224.9	22288.2
226.165	22323.4
227.429	22319.4
228.694	22352.2
229.956	22396.3
231.22	22441.5
232.484	22488.3
233.747	22534.7
235.011	22582.5
236.272	22629.9
237.535	22675.4
238.798	22720.2
240.06	22764.9
241.321	22806
242.583	22816
243.845	22815.3
245.105	22823.9
246.367	22846.5
247.628	22879.9
248.888	22919.3
250.149	22962.9
251.409	22997.8
252.67	23025.2
253.928	23030.4
255.189	23003.5
256.447	22991.5
257.707	23010.4
258.966	23091.1
260.224	23108.9
261.483	23131.8
262.742	23152
263.999	23171
265.257	23181.2
266.514	23187.2
267.772	23194.2
269.028	23204
270.286	23235.4
271.543	23277
272.799	23320.8
274.056	23357.6
275.311	23387.7
276.568	23409
277.823	23423
279.079	23415.7
280.333	23432.1
281.589	23454.5
282.843	23491.3
284.099	23512.6
285.352	23531.3
286.607	23549.5
287.86	23569.3
289.114	23593.4
290.368	23619.9
291.621	23650
292.875	23683.3
294.127	23718.2
295.38	23752
296.632	23774.5
297.884	23791.5
299.137	23788.5
300.388	23783.5
301.641	23784.7
302.891	23789.9
304.142	23800.4
305.394	23814.6
306.644	23833.1
307.894	23855.1
309.146	23880.8
310.395	23905.1
311.645	23902.8
312.895	23907
314.144	23913.3
315.393	23976.9
316.642	24022.5
317.892	24056.7
319.14	24082.1
320.388	24018.7
321.637	24009
322.885	24005.4
324.132	24011.1
325.38	24024.9
326.628	24076.3
327.875	24118.9
329.122	24157
330.368	24189.4
331.614	24213.6
332.862	24243.7
334.108	24273.5
335.353	24303.6
336.599	24332.2
337.844	24361.1
339.089	24389.5
340.335	24420.2
341.58	24432.7
342.824	24401.5
344.068	24363.2
345.312	24341.3
346.556	24340.9
347.8	24354.6
349.043	24496.8
350.286	24490.5
351.53	24482.1
352.774	24487.3
354.016	24492.8
355.259	24501.3
356.501	24498.3
357.743	24497.2
358.985	24482.2
360.227	24476.7
361.468	24479
362.709	24483.6
363.95	24489.4
365.191	24497.2
366.432	24508.1
367.672	24520.5
368.912	24534.5
370.152	24548.3
371.392	24561.7
372.632	24574.7
373.871	24592.2
375.11	24616.8
376.348	24610.9
377.587	24616.5
378.825	24623.4
380.064	24634.6
381.302	24650.5
382.54	24670.8
383.778	24696.7
385.016	24726.3
386.253	24758.7
387.489	24794.7
388.726	24814.4
389.963	24831
391.199	24845
392.436	24856.9
393.672	24868.6
394.907	24886.9
396.142	24942.6
397.378	24948.2
398.614	24965.5
399.849	24971.4
401.082	24967.2
402.317	24970.4
403.552	25000.4
404.786	25023.7
406.019	25041.4
407.253	25053.9
408.487	25063.1
409.721	25057.2
410.953	25055.6
412.186	25051.8
413.419	25053.8
414.651	25061.6
415.883	25073.8
417.116	25088.9
418.347	25109.6
419.579	25116.1
420.811	25118.4
422.041	25118.2
423.272	25117.9
424.504	25118.7
425.733	25119.5
426.964	25118
428.194	25117.7
429.424	25036.6
430.654	25109.1
431.883	25178.5
433.113	25167.1
434.341	25156.1
435.571	25168.7
436.799	25180.3
438.028	25194.7
439.257	25211.6
440.484	25235.5
441.713	25256.8
442.94	25278.7
444.168	25288.6
445.394	25299.3
446.622	25311
447.848	25323.7
449.076	25351.1
450.301	25374.3
451.528	25385.9
452.754	25397.4
453.979	25382.8
455.205	25361
456.43	25336.3
457.656	25329.8
458.88	25335.7
460.106	25341.1
461.33	25367.4
462.554	25394.8
463.779	25393.4
465.002	25387.8
466.225	25377.5
467.45	25363.4
468.672	25356.2
469.895	25355
471.119	25382
472.341	25368
473.563	25351.5
474.786	25327.1
476.008	25306.1
477.229	25279.6
478.452	25293.4
479.673	25323.5
480.894	25362.2
482.115	25390.8
483.337	25395.6
484.557	25366.2
485.777	25344.1
486.997	25345.2
488.218	25351.4
489.438	25353.3
490.657	25349.8
491.876	25342
493.096	25329.3
494.315	25312.6
495.533	25293.2
496.752	25270.8
497.97	25259.6
499.188	25267.3
500.407	25275.2
501.625	25284
502.842	25291.6
504.059	25296.6
505.276	25299.3
506.493	25298.5
507.71	25295.4
508.926	25289.5
510.142	25285.1
511.358	25309.2
512.575	25333.9
513.791	25380.2
515.006	25427.6
516.222	25467.4
517.437	25498.6
518.651	25521.5
519.866	25535.7
521.081	25541.9
522.295	25540
523.509	25529.5
524.723	25511
525.937	25489.8
527.15	25475.9
528.363	25480.9
529.576	25484.9
530.789	25492.3
532.002	25504.7
533.215	25520.9
534.426	25544.8
535.638	25571.8
536.85	25600.2
538.061	25627.5
539.273	25631.6
540.484	25637.7
541.695	25610.7
542.906	25585.8
544.117	25574.4
545.327	25573.2
546.537	25585.3
547.747	25595.8
548.957	25605.9
550.167	25614.7
551.377	25621.9
552.585	25627.2
553.794	25625.5
555.003	25624.2
556.212	25614.5
557.421	25596.5
558.628	25584.5
559.836	25579.3
561.044	25608.2
562.252	25651.5
563.458	25674.1
564.666	25698.2
565.873	25602.2
567.08	25596.7
568.286	25618.8
569.493	25640.9
570.699	25653.8
571.904	25659.9
573.111	25661
574.317	25660.5
575.521	25657.5
576.727	25652.7
577.932	25647.5
579.136	25644.3
580.341	25643
581.544	25640.8
582.749	25638.5
583.954	25636.3
585.156	25634
586.361	25631.8
587.563	25629.3
588.767	25626.9
589.97	25624.3
591.172	25622.5
592.375	25625.8
593.577	25635.1
594.78	25654
595.981	25669.7
597.183	25677.4
598.384	25674.3
599.586	25659.1
600.786	25635.8
601.988	25606.2
603.188	25570.4
604.389	25543.6
605.589	25560
606.79	25599.5
607.989	25629.8
609.188	25653.5
610.389	25667.9
611.587	25632.2
612.787	25570.3
613.986	25545.5
615.184	25529.1
616.383	25514.6
617.581	25508.2
618.78	25480.5
619.977	25455.6
621.174	25429.3
622.373	25402.5
623.57	25377.1
624.766	25351.9
625.964	25358.6
627.16	25373.3
628.356	25374
629.554	25359.1
630.749	25338.4
631.945	25317
633.14	25292.8
634.337	25277.2
635.532	25269.6
636.726	25264
637.921	25262.1
639.117	25262
640.311	25262.8
641.505	25264.1
642.699	25262.3
643.892	25250.9
645.087	25238.3
646.28	25225.4
647.473	25213.6
648.666	25198.3
649.859	25205.9
651.051	25212.5
652.245	25218.3
653.437	25224.8
654.629	25239.2
655.821	25250.3
657.012	25258.2
658.204	25261.1
659.395	25257.1
660.586	25258.6
661.777	25270.4
662.967	25281.7
664.158	25295.4
665.349	25309.6
666.539	25328.4
667.729	25331.2
668.919	25323.2
670.109	25309.8
671.298	25288.4
672.487	25278.8
673.676	25302.1
674.865	25336.1
676.053	25355.6
677.242	25361.3
678.43	25359.6
679.616	25353.3
680.804	25347.9
681.992	25340.2
683.179	25329.8
684.366	25318.5
685.554	25305.1
686.74	25290.5
687.927	25275.1
689.114	25262.9
690.3	25267.3
691.486	25276.7
692.671	25279.2
693.856	25278.8
695.042	25275.2
696.227	25250.8
697.413	25213.9
698.598	25192.5
699.781	25174.9
700.966	25187.3
702.15	25200.2
703.334	25199.2
704.518	25158.3
705.701	25136.5
706.885	25114.6
708.068	25094.9
709.252	25083.6
710.433	25096.9
711.616	25099.3
712.799	25103.9
713.98	25105
715.163	25096.4
716.345	25086
717.527	25074.5
718.707	25061.8
719.889	25057.6
721.071	25058.1
722.25	25066
723.432	25070.7
724.611	25073.7
725.792	25074.2
726.972	25074.1
728.151	25067.9
729.332	25048.1
730.512	25033.6
731.69	25025.2
732.87	25045.7
734.048	25067.4
735.227	25085.4
736.405	25111.6
737.584	25139.6
738.761	25163.6
739.94	25179.3
741.117	25190.2
742.295	25195.6
743.471	25195.5
744.649	25189.3
745.825	25178
747.003	25160.4
748.179	25140.5
749.356	25136.2
750.531	25144.3
751.708	25149.9
752.883	25155.1
754.059	25157.1
755.234	25157.9
756.409	25157.4
757.585	25155.1
758.759	25151.4
759.934	25145.6
761.108	25138.2
762.282	25129.4
763.456	25119
764.63	25107.6
765.803	25094.4
766.977	25083.3
768.15	25094.8
769.323	25102.7
770.496	25101.9
771.668	25097.8
772.841	25091.2
774.014	25078.8
775.185	25062
776.357	25039.8
777.528	25013.2
778.701	24981.5
779.872	24946.4
781.042	24920.6
782.213	24907.8
783.383	24901
784.555	24894.8
785.725	24887.9
786.895	24878.7
788.064	24870.2
789.234	24843.3
790.404	24815.2
791.573	24792.8
792.742	24777.4
793.911	24767
795.08	24758.5
796.248	24757.6
797.416	24760.1
798.584	24764.6
799.753	24770.3
800.921	24770.7
802.088	24768.8
803.256	24766
804.423	24762.3
805.59	24753.6
806.756	24743.2
807.923	24718.8
809.089	24699.2
810.256	24681.6
811.422	24670.4
812.587	24682.5
813.753	24697.1
814.918	24710.7
816.084	24724.7
817.249	24735.6
818.414	24746.8
819.578	24756.1
820.743	24764.5
821.907	24771
823.072	24774.8
824.236	24772.9
825.399	24761.4
826.562	24756.6
827.725	24763.1
828.889	24769.7
830.052	24778.1
831.215	24788.7
832.377	24802.4
833.54	24815
834.701	24824.8
835.863	24832
837.025	24836
838.187	24838.2
839.349	24838
840.51	24836.1
841.67	24828.2
842.831	24811.6
843.992	24793.1
845.153	24776.8
846.312	24761.3
847.473	24746.7
848.633	24732.8
849.793	24719
850.951	24709.4
852.111	24699.6
853.27	24690.4
854.428	24681.4
855.588	24662.5
856.747	24636.8
857.904	24608.4
859.063	24575.4
860.221	24538.5
861.378	24497.6
862.536	24468.2
863.694	24463.1
864.85	24461.5
866.008	24464.3
867.164	24470.6
868.321	24478.4
869.478	24471.3
870.633	24452.5
871.79	24419.5
872.945	24376
874.101	24342
875.256	24322.6
876.412	24302.8
877.566	24288.3
878.722	24276.6
879.876	24268.4
881.031	24262.9
882.185	24260.3
883.34	24258.9
884.493	24241.4
885.647	24222.3
886.8	24202.4
887.954	24179.8
889.107	24164.7
890.261	24153.1
891.413	24144.7
892.565	24138.6
893.718	24136
894.87	24135.7
896.023	24137.6
897.174	24141.7
898.326	24147
899.478	24152.7
900.629	24159.7
901.779	24166.8
902.931	24171.7
904.081	24170.4
905.231	24157.9
906.383	24149.9
907.532	24146.3
908.682	24144
909.831	24150.3
910.982	24166
912.131	24188.9
913.28	24210.9
914.429	24223.9
915.578	24229.1
916.727	24222.5
917.875	24215
919.023	24210.5
920.171	24208.3
921.32	24211.9
922.467	24223.4
923.614	24249.2
924.761	24271.9
925.908	24291.2
927.055	24313.3
928.203	24306.2
