200.833	20871.5
202.102	20881.3
203.371	20967.3
204.639	21029
205.907	21028.2
207.175	21001.3
208.442	20982.8
209.71	20972.8
210.977	20971.8
212.244	20979.3
213.511	20994.8
214.777	21017.8
216.042	21047.9
217.309	21085.7
218.575	21131.6
219.84	21182.3
221.106	21218.3
222.371	21247.4
223.635	21274.2
224.9	21300.9
226.165	21351.5
227.429	21400.9
228.694	21458.4
229.956	21494.9
231.22	21530.4
232.484	21561.4
233.747	21592.9
235.011	21630.7
236.272	21679.8
237.535	21733.2
238.798	21790.2
240.06	21854.8
241.321	21916.3
242.583	21930.7
243.845	21940.2
245.105	21938.3
246.367	21922.4
247.628	21921.3
248.888	21930.9
250.149	21974.3
251.409	22021.7
252.67	22037.7
253.928	22069.8
255.189	21987
256.447	22007.3
257.707	22037.7
258.966	22071.8
260.224	22108.4
261.483	22144.7
262.742	22177.5
263.999	22189
265.257	22194.8
266.514	22184.1
267.772	22188.4
269.028	22203.9
270.286	22230.8
271.543	22268.8
272.799	22313.2
274.056	22359.5
275.311	22397.3
276.568	22417
277.823	22446.4
279.079	22475.9
280.333	22503.1
281.589	22527.6
282.843	22548.9
284.099	22568
285.352	22584.4
286.607	22598.2
287.86	22609.2
289.114	22616.9
290.368	22625.4
291.621	22655.2
292.875	22725.2
294.127	22773.2
295.38	22801.1
296.632	22814.7
297.884	22817.8
299.137	22812
300.388	22796.8
301.641	22792.7
302.891	22792.3
304.142	22792
305.394	22803.4
306.644	22837.4
307.894	22864.3
309.146	22890.4
310.395	22910.5
311.645	22940.9
312.895	22937.4
314.144	22931
315.393	22927.4
316.642	22944.1
317.892	22974.4
319.14	23009.5
320.388	23035.5
321.637	23062.5
322.885	23088
324.132	23111.7
325.38	23133.7
326.628	23154.1
327.875	23172.8
329.122	23189.9
330.368	23205.3
331.614	23219.8
332.862	23235.6
334.108	23251.5
335.353	23272.8
336.599	23299
337.844	23314.3
339.089	23325.8
340.335	23332.8
341.58	23342.4
342.824	23362.2
344.068	23394.8
345.312	23446.7
346.556	23483.7
347.8	23512.4
349.043	23528.7
350.286	23527.4
351.53	23512.7
352.774	23488.1
354.016	23457.5
355.259	23442.9
356.501	23438.2
357.743	23489
358.985	23530.5
360.227	23552.1
361.468	23558.4
362.709	23557
363.95	23556.6
365.191	23557.4
366.432	23560
367.672	23564.7
368.912	23570
370.152	23576.7
371.392	23584.3
372.632	23593.4
373.871	23603.3
375.11	23613.6
376.348	23623.4
377.587	23632.6
378.825	23638.4
380.064	23644.5
381.302	23642.8
382.54	23645.6
383.778	23659.2
385.016	23681.3
386.253	23714.3
387.489	23750.1
388.726	23784.9
389.963	23822
391.199	23865.7
392.436	23910.3
393.672	23959.3
394.907	23982.6
396.142	23952.6
397.378	23940.5
398.614	23935.1
399.849	23934
401.082	23935.1
402.317	23928.7
403.552	23925.2
404.786	23923
406.019	23927.6
407.253	23967.3
408.487	24009.8
409.721	24035.4
410.953	24050
412.186	24038.9
413.419	24019.7
414.651	24010.2
415.883	24002.9
417.116	24020
418.347	24066.7
419.579	24092
420.811	24103
422.041	24107.3
423.272	24113.6
424.504	24113.8
425.733	24111.1
426.964	24109.9
428.194	24110
429.424	24111.1
430.654	24112.9
431.883	24116
433.113	24119.9
434.341	24124.8
435.571	24130.2
436.799	24135.2
438.028	24142.2
439.257	24152.4
440.484	24167.1
441.713	24183.5
442.94	24200.8
444.168	24219.4
445.394	24240
446.622	24261.8
447.848	24282.2
449.076	24302
450.301	24315.1
451.528	24324.7
452.754	24331.6
453.979	24324.7
455.205	24315.5
456.43	24305.8
457.656	24302.3
458.88	24304.2
460.106	24309.5
461.33	24317.8
462.554	24331.6
463.779	24348.6
465.002	24368.8
466.225	24388.5
467.45	24390.6
468.672	24394
469.895	24391.3
471.119	24383.9
