200.833	20082
202.102	19925.3
203.371	20005
204.639	20053.1
205.907	20031.9
207.175	20011.9
208.442	19999.1
209.71	20013.8
210.977	20039
212.244	20074.5
213.511	20109.3
214.777	20141
216.042	20170.6
217.309	20196.6
218.575	20220
219.84	20237.9
221.106	20256
222.371	20273.2
223.635	20295.1
224.9	20342.1
226.165	20385.4
227.429	20432.6
228.694	20483.8
229.956	20534.3
231.22	20579.8
232.484	20629.7
233.747	20679
235.011	20730.5
236.272	20781.4
237.535	20831.4
238.798	20879.1
240.06	20918.2
241.321	20969.3
242.583	20958.7
243.845	20934.2
245.105	20902
246.367	20977.6
247.628	21020.5
248.888	21027
250.149	21038.3
251.409	21054.9
252.67	21076.2
253.928	21100.5
255.189	21114.7
256.447	21127.4
257.707	21141.1
258.966	21155.8
260.224	21171.5
261.483	21189.2
262.742	21209.3
263.999	21230.7
265.257	21253.1
266.514	21276
267.772	21297.4
269.028	21316.8
270.286	21332.5
271.543	21345
272.799	21354.3
274.056	21359.5
275.311	21366
276.568	21385.8
277.823	21415.5
279.079	21441.2
280.333	21468.1
281.589	21494.3
282.843	21522
284.099	21544.1
285.352	21567.6
286.607	21592.2
287.86	21621.7
289.114	21721.1
290.368	21703.3
291.621	21675.7
292.875	21671.4
294.127	21746.1
295.38	21773.8
296.632	21797
297.884	21814.3
299.137	21827
300.388	21839.9
301.641	21848.3
302.891	21854
304.142	21864.7
305.394	21877.3
306.644	21893.7
307.894	21910.5
309.146	21919.9
310.395	21930.5
311.645	21939.6
312.895	21942.8
314.144	21945.2
315.393	21947.9
316.642	21953.6
317.892	21962.9
319.14	21974.6
320.388	21989.6
321.637	22008.4
322.885	22031.1
324.132	22061.3
325.38	22102.3
326.628	22142.9
327.875	22177.2
329.122	22193.7
330.368	22208.9
331.614	22232.1
332.862	22251.4
334.108	22270.8
335.353	22291.4
336.599	22310.4
337.844	22326.4
339.089	22342.4
340.335	22358.2
341.58	22373.6
342.824	22392
344.068	22412.7
345.312	22428.8
346.556	22440.9
347.8	22443.9
349.043	22446.8
350.286	22445.6
351.53	22449.2
352.774	22468.5
354.016	22485.1
355.259	22499.7
356.501	22499.8
357.743	22486.9
358.985	22476.1
360.227	22469.9
361.468	22462.1
362.709	22457.5
363.95	22456.5
365.191	22457.5
366.432	22460.3
367.672	22465.1
368.912	22470.9
370.152	22478.8
371.392	22489.6
372.632	22511
373.871	22534.1
375.11	22559.2
376.348	22584.1
377.587	22605.3
378.825	22624.7
380.064	22645.1
381.302	22663.5
382.54	22681.5
383.778	22692.9
385.016	22650.2
386.253	22631.5
387.489	22634.8
388.726	22662
389.963	22689
391.199	22709.7
392.436	22736.4
393.672	22767.5
394.907	22796.2
396.142	22822.3
397.378	22845.5
398.614	22865.8
399.849	22877.8
401.082	22887.9
402.317	22894.2
403.552	22896.7
404.786	22895.7
406.019	22892.5
407.253	22888
408.487	22885.6
409.721	22886.4
410.953	22890
412.186	22892.7
413.419	22904.3
414.651	22920.4
415.883	22936.8
417.116	22953.3
418.347	22969.8
419.579	22981.7
420.811	22986.6
422.041	22987.5
423.272	22976
424.504	22968.7
425.733	22967.9
426.964	22974.5
428.194	22980.1
429.424	22986.8
430.654	22992.9
431.883	23000
433.113	23007.6
434.341	23016.2
435.571	23025.1
436.799	23034.9
438.028	23045.3
439.257	23057.2
440.484	23074.6
441.713	23096.5
442.94	23124.2
444.168	23157.1
445.394	23176.3
446.622	23197.3
447.848	23193.8
449.076	23198.7
450.301	23191.1
451.528	23194.8
452.754	23198.4
453.979	23199.2
455.205	23206.2
456.43	23239.1
457.656	23253.1
458.88	23259
460.106	23265.1
461.33	23271.9
462.554	23279.1
463.779	23286.5
465.002	23294.6
466.225	23303.6
467.45	23312.7
468.672	23315.7
469.895	23309
471.119	23292.1
472.341	23272.6
473.563	23251.3
474.786	23231.1
476.008	23213
477.229	23201.5
478.452	23192.3
479.673	23187.6
480.894	23186.2
482.115	23189.1
483.337	23195.4
484.557	23205.2
485.777	23215.5
486.997	23209.5
488.218	23195.2
489.438	23183.9
490.657	23163.6
491.876	23142.1
