200.833	14272.7
202.102	14377.2
203.371	14324.8
204.639	14279.8
205.907	14291.5
207.175	14307.4
208.442	14339.9
209.71	14364.3
210.977	14380.6
212.244	14410.9
213.511	14434.9
214.777	14447.5
216.042	14447
217.309	14436.4
218.575	14430
219.84	14454
221.106	14488.4
222.371	14524.7
223.635	14561.7
224.9	14594.9
226.165	14621.7
227.429	14643.2
228.694	14664.6
229.956	14684.8
231.22	14703.6
232.484	14735.4
233.747	14788.4
235.011	14828.6
236.272	14850.7
237.535	14868.7
238.798	14882.8
240.06	14894.9
241.321	14907.6
242.583	14915.8
243.845	14948.6
245.105	14981.7
246.367	15011.8
247.628	15038.7
248.888	15060.3
250.149	15078.1
251.409	15090.3
252.67	15096.9
253.928	15105.3
255.189	15104.6
256.447	15140.8
257.707	15201.6
258.966	15259.4
260.224	15277.6
261.483	15281.2
262.742	15211.1
263.999	15224.1
265.257	15235.2
266.514	15249
267.772	15273.7
269.028	15294.1
270.286	15311.6
271.543	15338
272.799	15352.8
274.056	15355.2
275.311	15359.9
276.568	15356.4
277.823	15369.6
279.079	15399.9
280.333	15441.3
281.589	15476.6
282.843	15507.2
284.099	15532.7
285.352	15553.4
286.607	15568.2
287.86	15573.3
289.114	15568.9
290.368	15576.2
291.621	15592.7
292.875	15606.9
294.127	15636.7
295.38	15663.2
296.632	15685.9
297.884	15704.8
299.137	15711.2
300.388	15711.7
301.641	15701.2
302.891	15695.5
304.142	15698.3
305.394	15702.6
306.644	15720.9
307.894	15739.9
309.146	15755.8
310.395	15768.7
311.645	15781.9
312.895	15791.4
314.144	15799.8
315.393	15806.7
316.642	15812.5
317.892	15817.6
319.14	15822.7
320.388	15828.9
321.637	15833.7
322.885	15831.3
324.132	15843.1
325.38	15883.7
326.628	15919.3
327.875	15949
329.122	15976.2
330.368	15993.2
331.614	16006.6
332.862	16018.2
334.108	16028.2
335.353	16036.7
336.599	16046.4
337.844	16061.5
339.089	16077.3
340.335	16098.1
341.58	16116.6
342.824	16130
344.068	16141.6
345.312	16140.1
346.556	16136.7
347.8	16133.4
349.043	16135.4
350.286	16151.4
351.53	16174.8
352.774	16183.1
354.016	16188
355.259	16186.4
356.501	16178.3
357.743	16177.9
358.985	16171.9
360.227	16177.7
361.468	16188.6
362.709	16217.6
363.95	16240.2
365.191	16258.9
366.432	16264
367.672	16257
368.912	16247.3
370.152	16243
371.392	16246.1
372.632	16253.8
373.871	16262.5
375.11	16280.1
376.348	16304.7
377.587	16326.4
378.825	16344.2
380.064	16345.3
381.302	16353.9
382.54	16359.9
383.778	16365.3
385.016	16373.5
386.253	16383.1
387.489	16395.5
388.726	16412.9
389.963	16433.1
391.199	16456.3
392.436	16482.6
393.672	16512.2
