200.833	10021.3
202.102	10041.4
203.371	10040.6
204.639	10042
205.907	10049.8
207.175	10059.2
208.442	10069.1
209.71	10079.2
210.977	10078.8
212.244	10080.4
213.511	10079.8
214.777	10079.7
216.042	10080
217.309	10085.7
218.575	10109.7
219.84	10131.8
221.106	10152.5
222.371	10169.6
223.635	10182.6
224.9	10195
226.165	10208.6
227.429	10225.1
228.694	10243.6
229.956	10265
231.22	10300.8
232.484	10333.7
233.747	10365
235.011	10392.6
236.272	10414.6
237.535	10428.5
238.798	10433.4
240.06	10427.7
241.321	10423.2
242.583	10444.6
243.845	10470.8
245.105	10497.8
246.367	10520.1
247.628	10540.5
248.888	10559.4
250.149	10574.4
251.409	10587.6
252.67	10595.7
253.928	10602.5
255.189	10607.5
256.447	10611.3
257.707	10615.7
258.966	10618.4
260.224	10620
261.483	10620.9
262.742	10621
263.999	10620.3
265.257	10619.7
266.514	10632.2
267.772	10647.5
269.028	10665.4
270.286	10685.3
271.543	10707.6
272.799	10732
274.056	10760.2
275.311	10783.4
276.568	10797.1
277.823	10797
279.079	10798.1
280.333	10799
281.589	10798.2
282.843	10805.8
284.099	10816
285.352	10830.3
286.607	10847.2
287.86	10866.9
289.114	10888.5
290.368	10911.7
291.621	10935
292.875	10957.7
294.127	10979.3
295.38	10997.1
296.632	11005.7
297.884	10998.2
299.137	10994.1
300.388	10986
301.641	10986.5
302.891	10986.6
304.142	10989.4
305.394	10993
306.644	10997.2
307.894	11001.8
309.146	11006.4
310.395	11011.6
311.645	11018
312.895	11024.6
314.144	11048.9
315.393	11014.8
316.642	11012.3
317.892	11034.3
319.14	11049.8
320.388	11064.7
321.637	11078.7
322.885	11091.9
324.132	11104.8
325.38	11120
326.628	11134.3
327.875	11147.6
329.122	11160.7
330.368	11170.6
331.614	11173.7
332.862	11189.4
334.108	11202.8
335.353	11216
336.599	11229.8
337.844	11240.9
339.089	11247.5
340.335	11254.3
341.58	11260.5
342.824	11266.8
344.068	11273.4
345.312	11282.3
346.556	11291.6
347.8	11301.8
349.043	11313.4
350.286	11326
351.53	11339.7
352.774	11354.3
354.016	11369.8
355.259	11379.6
356.501	11372.5
357.743	11368.4
358.985	11361.1
360.227	11349.5
361.468	11340.1
362.709	11351.4
363.95	11358.4
365.191	11366.3
366.432	11371
367.672	11367
368.912	11367.3
370.152	11372.5
371.392	11382.8
372.632	11398.2
373.871	11409.1
375.11	11416.5
376.348	11420.8
377.587	11422.7
378.825	11419.8
380.064	11413.9
381.302	11405.7
382.54	11403.2
383.778	11426.3
385.016	11452.1
386.253	11472.6
387.489	11489
388.726	11506.3
389.963	11520.8
391.199	11533.1
392.436	11542.4
393.672	11549.1
394.907	11550.2
396.142	11543.2
397.378	11484.1
398.614	11497.7
399.849	11535.5
401.082	11575.5
402.317	11591.5
403.552	11590.3
404.786	11581.9
406.019	11580.1
407.253	11590.3
408.487	11603
409.721	11611.1
410.953	11618.8
412.186	11625.6
413.419	11631.6
414.651	11634.6
415.883	11640.6
417.116	11646.4
418.347	11658.9
419.579	11669.3
420.811	11678.1
422.041	11683.9
423.272	11690.1
424.504	11689.5
425.733	11679.8
426.964	11673.7
428.194	11667.8
429.424	11667
430.654	11667.2
431.883	11677.3
433.113	11683.8
434.341	11693.5
435.571	11702.9
436.799	11702.6
438.028	11697.6
439.257	11695.2
440.484	11699.7
441.713	11707.9
442.94	11715.3
444.168	11723.3
445.394	11722.1
446.622	11720.6
447.848	11721.1
449.076	11725.2
450.301	11733.8
451.528	11745.3
452.754	11760
453.979	11777.4
455.205	11798
456.43	11819
457.656	11828.6
458.88	11830.9
460.106	11824.8
461.33	11822.8
462.554	11838
463.779	11848.4
465.002	11856.3
466.225	11859.2
467.45	11859.4
468.672	11855.6
469.895	11847.9
471.119	11836.6
472.341	11821.8
473.563	11804.2
474.786	11788.3
476.008	11783.3
477.229	11786.9
478.452	11786.3
479.673	11805.8
480.894	11820.8
482.115	11826.5
483.337	11819
484.557	11810.3
485.777	11797.8
486.997	11795.4
488.218	11787.7
489.438	11784.5
490.657	11783.8
491.876	11774.4
493.096	11758.3
494.315	11747.4
495.533	11738.6
496.752	11747
497.97	11762.7
499.188	11778.2
500.407	11798.3
501.625	11807.3
502.842	11808.6
504.059	11807.1
505.276	11813.7
506.493	11820.6
507.71	11827.4
508.926	11835.2
510.142	11841.7
511.358	11847.5
512.575	11852.7
513.791	11854.6
515.006	11855.5
516.222	11857.4
517.437	11859.6
518.651	11861.9
519.866	11865
521.081	11868.8
522.295	11873.5
523.509	11879.1
524.723	11885.9
525.937	11894.2
527.15	11906.9
528.363	11922.8
529.576	11934.2
530.789	11943.7
532.002	11949.4
533.215	11958.1
534.426	11966.6
535.638	11974.2
536.85	11979.6
538.061	11978.3
539.273	11972.4
540.484	11955.3
541.695	11936.7
542.906	11926.4
544.117	11916.3
545.327	11921.1
546.537	11934.2
547.747	11947.9
548.957	11965.4
550.167	11977.5
551.377	11973.3
552.585	11964.2
553.794	11955.1
555.003	11945.5
556.212	11935.1
557.421	11939.7
558.628	11958.6
559.836	11976.8
561.044	11994
562.252	11992.3
563.458	11962.8
564.666	11893.8
565.873	11976.3
567.08	12026.7
568.286	12021.9
569.493	12005
570.699	11989.4
571.904	11978.1
573.111	11962.4
574.317	11949.2
575.521	11944.7
576.727	11946.2
577.932	11954.8
579.136	11964.7
580.341	11971.8
581.544	11978.4
582.749	11985.1
583.954	11990.2
585.156	11995.8
586.361	11995.6
587.563	11994.5
588.767	11995
589.97	12007.1
591.172	12042.2
592.375	12069.1
593.577	12068.5
594.78	12048.4
595.981	12002
597.183	11954.4
598.384	11972.1
599.586	11970.7
600.786	11970.9
601.988	11969.2
603.188	11969.9
604.389	11973.4
605.589	11979.7
606.79	11985.6
607.989	11988.6
609.188	11988.4
610.389	11986.4
611.587	11977.5
612.787	11967.1
613.986	11950.5
615.184	11929.9
616.383	11911.3
617.581	11902
618.78	11907.5
619.977	11908.1
621.174	11907.6
622.373	11904.8
623.57	11897.1
624.766	11885.1
625.964	11871.2
627.16	11860.5
628.356	11854.8
629.554	11854.4
630.749	11858.5
631.945	11868.8
633.14	11869.3
634.337	11862.8
635.532	11854.8
636.726	11844.7
637.921	11833.2
639.117	11822.5
640.311	11819.3
641.505	11819.1
642.699	11828.3
643.892	11838.2
645.087	11845.1
646.28	11850.8
647.473	11854.6
648.666	11851.7
649.859	11845.2
651.051	11837.1
652.245	11828.5
653.437	11819.1
654.629	11810.1
655.821	11806.9
657.012	11825.8
658.204	11829.3
659.395	11835.8
660.586	11843.2
661.777	11852.1
662.967	11862.3
664.158	11874.5
665.349	11890.8
666.539	11906.6
667.729	11911.7
668.919	11912.8
670.109	11910.1
671.298	11905.1
672.487	11894.7
673.676	11882.3
674.865	11879.8
676.053	11868
677.242	11878.8
678.43	11893.6
679.616	11913.8
680.804	11923.2
681.992	11919.8
683.179	11909.2
684.366	11892.9
685.554	11874.6
686.74	11851.7
687.927	11826.1
689.114	11824.2
690.3	11836.2
691.486	11852.6
692.671	11861.9
693.856	11860.3
695.042	11852.1
696.227	11829.7
697.413	11821.6
698.598	11815.7
699.781	11816.2
700.966	11814.8
702.15	11812.4
703.334	11808.5
704.518	11799.8
705.701	11791.1
706.885	11779.7
708.068	11767.1
709.252	11753.5
710.433	11742.3
711.616	11748.8
712.799	11751.9
713.98	11761
715.163	11770.4
716.345	11778.8
717.527	11787.3
718.707	11785.2
719.889	11777.1
721.071	11767
722.25	11752.2
723.432	11737.6
724.611	11730.9
725.792	11726.8
726.972	11731
728.151	11747.4
729.332	11762.4
730.512	11772.2
731.69	11780.5
732.87	11784.8
734.048	11786.1
735.227	11783.9
736.405	11778.9
737.584	11772.1
738.761	11766.2
739.94	11797.9
741.117	11817.3
742.295	11826.2
743.471	11823.4
744.649	11815.6
745.825	11812.8
747.003	11804.2
748.179	11792.2
749.356	11785.7
750.531	11784.9
751.708	11790
752.883	11798.9
754.059	11809.3
755.234	11816.9
756.409	11824.7
757.585	11833.7
758.759	11843.1
759.934	11850.9
761.108	11855.5
762.282	11855.5
763.456	11849.9
764.63	11834.1
765.803	11818.9
766.977	11784.7
768.15	11780.8
769.323	11783.2
770.496	11783.8
771.668	11782
772.841	11777.6
774.014	11770.2
775.185	11759.1
776.357	11744.7
777.528	11727.9
778.701	11717.7
779.872	11716.7
781.042	11710.4
782.213	11703.8
783.383	11693.4
784.555	11682.3
785.725	11668.7
786.895	11660.3
788.064	11654.2
789.234	11647.8
790.404	11641.5
791.573	11635
792.742	11628.4
793.911	11621.7
795.08	11615.2
796.248	11608.8
797.416	11605.1
798.584	11603.6
799.753	11604.4
800.921	11607.1
802.088	11615.3
803.256	11621.9
804.423	11627.1
805.59	11625.2
806.756	11608.4
807.923	11597
809.089	11586.4
810.256	11570.3
811.422	11553.9
812.587	11535.7
813.753	11526.8
814.918	11534.3
816.084	11552.6
817.249	11575.3
818.414	11609.9
819.578	11643.1
820.743	11659.6
821.907	11660.6
823.072	11647.4
824.236	11623
825.399	11603.3
826.562	11584.6
827.725	11571.2
828.889	11569.4
830.052	11580.1
831.215	11586.3
832.377	11593.2
833.54	11600.2
834.701	11609.5
835.863	11603.2
837.025	11601.1
838.187	11600.9
839.349	11602.4
840.51	11608
841.67	11604.8
842.831	11584.8
843.992	11575.3
845.153	11565.1
846.312	11550.6
847.473	11553.3
848.633	11557.2
849.793	11560.1
850.951	11561.1
852.111	11560.4
853.27	11560
854.428	11557.7
855.588	11554.6
856.747	11549.8
857.904	11543.5
859.063	11532.9
860.221	11522.4
861.378	11515.3
862.536	11507.8
863.694	11497.6
864.85	11483.6
866.008	11466.9
867.164	11447.6
868.321	11425.9
869.478	11402.4
870.633	11376.2
871.79	11353.6
872.945	11352.4
874.101	11368.3
875.256	11388.3
876.412	11410.1
877.566	11425.6
878.722	11394
879.876	11377.4
881.031	11358.7
882.185	11338.1
883.34	11324.2
884.493	11315.7
885.647	11311.7
886.8	11311.1
887.954	11313.6
889.107	11318.8
890.261	11318
891.413	11309.2
892.565	11295.4
893.718	11288
894.87	11285.6
896.023	11281.1
897.174	11285
898.326	11288.5
899.478	11293.2
900.629	11298
901.779	11282
902.931	11264.1
904.081	11255.4
905.231	11252.9
906.383	11267.7
907.532	11281.7
908.682	11304.2
909.831	11315.5
910.982	11300.5
912.131	11293.6
913.28	11290.1
914.429	11283.4
915.578	11283.5
916.727	11284
917.875	11285.8
919.023	11287.8
920.171	11290
921.32	11290.9
922.467	11287.3
923.614	11286.4
924.761	11284.9
925.908	11282.8
927.055	11280
928.203	11276.2
929.349	11271.5
930.496	11264.6
931.642	11258.7
932.787	11257.6
933.933	11258.4
935.079	11258.1
936.224	11254.8
937.369	11251.6
938.514	11247.9
939.659	11243.8
940.804	11239.4
941.948	11234.7
943.092	11230.6
944.236	11235.5
945.38	11245.7
946.524	11246.4
947.667	11252.5
948.811	11247.3
949.954	11245
951.097	11224.7
952.24	11191.6
953.383	11160.7
954.525	11155.1
955.667	11158.6
956.81	11161
957.952	11160.1
959.093	11155.7
960.235	11150.4
961.376	11141.8
962.516	11131.5
963.658	11119.6
964.798	11106.5
965.939	11093.5
967.08	11087.7
968.22	11091.5
969.359	11097.6
970.499	11106.8
971.639	11121.9
972.779	11119.1
973.918	11112.9
975.056	11102.4
976.195	11089.2
977.334	11075.6
978.473	11064.6
979.61	11055.5
980.749	11043.2
981.887	11033.8
983.024	11037.1
984.162	11044.7
985.3	11059
986.437	11065.4
987.573	11070.3
988.711	11072.4
989.848	11073.5
990.983	11067.4
992.12	11060.5
993.255	11053.4
994.392	11053
995.528	11059.6
996.662	11061.4
997.798	11063.8
998.933	11067.3
1000.07	11067.4
1001.2	11063.9
1002.34	11056.3
1003.47	11043
1004.61	11033.7
1005.74	11029.9
1006.87	11030
1008.01	11038.7
1009.14	11046.3
1010.27	11049.2
1011.41	11046.5
1012.54	11039.3
1013.67	11033.3
1014.81	11004.8
1015.94	11005
1017.07	11006.6
1018.2	11017.4
1019.33	11023.6
1020.47	11024.4
1021.6	11020.5
1022.73	11007
1023.86	10995.7
1024.99	10987.1
1026.12	10982.4
1027.25	10985.6
1028.38	10982.6
1029.51	10978.8
1030.64	10973
1031.77	10964.8
1032.9	10954
1034.03	10940.6
1035.16	10924.6
1036.29	10906.2
1037.42	10885.8
1038.55	10869.4
1039.67	10854.7
1040.8	10842.5
1041.93	10832.9
1043.06	10822.2
1044.19	10816.6
1045.31	10826.3
1046.44	10830
1047.57	10830.3
1048.69	10829.6
1049.82	10827.3
1050.95	10817.7
1052.08	10805.6
1053.2	10792.8
1054.33	10780.6
1055.45	10769.3
1056.58	10760
1057.7	10753.9
1058.83	10749.2
1059.95	10746.4
1061.08	10745.3
1062.2	10746.4
1063.33	10749.5
1064.45	10755.6
1065.58	10760.7
1066.7	10761
1067.83	10758.2
1068.95	10752.3
1070.07	10746.9
1071.2	10739.9
1072.32	10731.6
1073.44	10722.6
1074.56	10713.8
1075.69	10705.9
1076.81	10707.1
1077.93	10707.5
1079.05	10712.2
1080.17	10718.7
1081.3	10726.8
1082.42	10736
1083.54	10747.1
1084.66	10758.4
1085.78	10766.8
1086.9	10773.1
1088.02	10761
1089.14	10747.4
1090.26	10729.5
1091.38	10723.2
1092.5	10722.7
1093.62	10723.1
1094.74	10724.3
1095.86	10736.6
1096.98	10740.2
1098.1	10731.6
1099.22	10723.3
1100.34	10713.1
1101.45	10709.6
1102.57	10709.3
1103.69	10706.3
1104.81	10702.9
1105.93	10698.7
1107.04	10693.4
1108.16	10686.9
1109.28	10679.1
1110.4	10670.4
1111.51	10660.5
1112.63	10650.5
1113.75	10643.7
1114.86	10637.4
1115.98	10629.9
1117.09	10622.9
1118.21	10616.5
1119.32	10605.7
1120.44	10599.6
1121.55	10593.5
1122.67	10587.8
1123.78	10582.2
1124.9	10577
1126.01	10570.7
1127.13	10562.2
1128.24	10550.8
1129.35	10525.5
1130.47	10503.9
1131.58	10490.5
1132.7	10487.6
1133.81	10482.7
1134.92	10476.6
1136.03	10467
1137.15	10457.9
1138.26	10450.9
1139.37	10445.4
1140.48	10445.1
1141.59	10457.9
1142.71	10451
1143.82	10432.2
1144.93	10392.7
1146.04	10349
1147.15	10366.5
1148.26	10364.9
1149.37	10362.5
1150.48	10359.1
1151.59	10355.2
1152.7	10350.8
1153.81	10342.3
1154.92	10332.9
1156.03	10323.3
1157.14	10314.2
1158.25	10306.2
1159.36	10298.9
1160.47	10293.5
1161.58	10289.5
1162.68	10289.5
1163.79	10295.9
1164.9	10303.6
1166.01	10307.4
1167.12	10308
1168.22	10305.2
1169.33	10290.3
1170.44	10269.2
1171.55	10255.3
1172.65	10246.9
1173.76	10248.5
1174.87	10251.8
1175.97	10255.5
1177.08	10259.4
1178.18	10264.4
1179.29	10268.6
1180.4	10272.5
1181.5	10274.5
1182.61	10274.9
1183.71	10276.2
1184.82	10279.3
1185.92	10281.1
1187.02	10279.6
1188.13	10277.3
1189.23	10276.1
1190.34	10276
1191.44	10282
1192.54	10291.3
1193.65	10295.8
1194.75	10298
1195.85	10295.8
1196.96	10292.3
1198.06	10289.7
1199.16	10285.9
1200.26	10291.3
1201.37	10273
1202.47	10255.9
1203.57	10243.4
1204.67	10238.5
1205.77	10240.8
1206.87	10244.8
1207.97	10247.1
1209.08	10246.2
1210.18	10242.6
1211.28	10234.7
1212.38	10224.3
1213.48	10213.2
1214.58	10206.9
1215.68	10204.7
1216.78	10205.2
1217.88	10207.6
1218.98	10213.7
1220.07	10222.3
1221.17	10232.9
1222.27	10243.9
1223.37	10244
1224.47	10242.6
1225.57	10234.5
1226.66	10221
1227.76	10181.2
1228.86	10145.3
1229.96	10121.2
1231.06	10107.6
1232.15	10119.8
1233.25	10126.7
1234.35	10131.6
1235.44	10131.6
1236.54	10125.4
1237.63	10113.1
1238.73	10094.5
1239.83	10065
1240.92	10038.5
1242.02	10025.4
1243.11	10034.6
1244.21	10068.9
1245.3	10072
1246.4	10066.2
1247.49	10062.5
1248.59	10056.3
1249.68	10049.6
1250.78	10041.3
1251.87	10029.7
1252.96	10016.9
1254.06	9999.78
1255.15	9985.2
1256.24	10007.7
1257.34	10027.5
1258.43	10036.2
1259.52	10045.1
1260.62	9990.97
1261.71	9998.78
1262.8	10002.4
1263.89	10000.2
1264.98	9993.79
1266.08	9985.7
1267.17	9976.73
1268.26	9973.03
