200.833	11272.3
202.102	11294.3
203.371	11316
204.639	11317.8
205.907	11302.4
207.175	11303.6
208.442	11321
209.71	11331.7
210.977	11352.5
212.244	11372.4
213.511	11370.8
214.777	11370
216.042	11359.2
217.309	11358.5
218.575	11366.2
219.84	11379
221.106	11395.5
222.371	11415
223.635	11436.5
224.9	11464
226.165	11494.8
227.429	11526.9
228.694	11560.5
229.956	11591.3
231.22	11622.8
232.484	11651.6
233.747	11681.7
235.011	11710.4
236.272	11735.4
237.535	11752.6
238.798	11751.5
240.06	11755.8
241.321	11754.5
242.583	11760.6
243.845	11773.8
245.105	11794
246.367	11824.9
247.628	11846.3
248.888	11867.5
250.149	11883.9
251.409	11888.8
252.67	11893.4
253.928	11898.6
255.189	11904.4
256.447	11912.1
257.707	11919.9
258.966	11929.2
260.224	11940.3
261.483	11955.3
262.742	11974.2
263.999	11994.3
265.257	12011.3
266.514	12026.4
267.772	12039.6
269.028	12049.9
270.286	12050.1
271.543	12057.7
272.799	12073.3
274.056	12095.9
275.311	12108.1
276.568	12119
277.823	12128.9
279.079	12137.8
280.333	12145.1
281.589	12151.9
282.843	12161
284.099	12171.5
285.352	12184.2
286.607	12199.8
287.86	12217.5
289.114	12241.6
290.368	12270.1
291.621	12295.8
292.875	12318.1
294.127	12328.6
295.38	12336
296.632	12337.1
297.884	12327.6
299.137	12327.4
300.388	12335.4
301.641	12342.9
302.891	12351.4
304.142	12361
305.394	12372
306.644	12386.2
307.894	12402.1
309.146	12420.6
310.395	12438.7
311.645	12423.9
312.895	12427.4
314.144	12446
315.393	12471.4
316.642	12475.9
317.892	12486.4
319.14	12497.5
320.388	12508.6
321.637	12519
322.885	12527.9
324.132	12534.5
325.38	12540.4
326.628	12546.9
327.875	12553
329.122	12563.7
330.368	12580.7
331.614	12611.8
332.862	12635
334.108	12647
335.353	12648.4
336.599	12636.4
337.844	12644.6
339.089	12652.7
340.335	12667.3
341.58	12692
342.824	12710
344.068	12713.4
345.312	12699.4
346.556	12709.1
347.8	12733.7
349.043	12761
350.286	12826.1
351.53	12698.4
352.774	12702.9
354.016	12691.6
355.259	12700.7
356.501	12709.7
357.743	12718.2
358.985	12729.5
360.227	12740.9
361.468	12750.5
362.709	12759.2
363.95	12766.4
365.191	12772.8
366.432	12776.3
367.672	12779.3
368.912	12782.4
370.152	12786.3
371.392	12793
372.632	12800.4
373.871	12808.8
375.11	12818.6
376.348	12829.8
377.587	12842
378.825	12855.1
380.064	12868.8
381.302	12882.8
382.54	12896.5
383.778	12907.5
385.016	12915.1
386.253	12919.2
387.489	12922.3
388.726	12938.5
389.963	12954.3
391.199	12964.7
392.436	12970.9
393.672	12972.1
394.907	12968
396.142	12958.4
397.378	12975.9
398.614	12990.1
399.849	13004.5
401.082	13019.6
402.317	13036.8
403.552	13040.9
