200.833	12018.4
202.102	12056.6
203.371	12068.1
204.639	12062.9
205.907	12062.2
207.175	12061.1
208.442	12062.8
209.71	12065.3
210.977	12072.2
212.244	12081.3
213.511	12091.4
214.777	12105.4
216.042	12102.9
217.309	12099.1
218.575	12122
219.84	12141.6
221.106	12192.9
222.371	12211.3
223.635	12232.7
224.9	12257
226.165	12283.4
227.429	12311.2
228.694	12340.9
229.956	12373.3
231.22	12407.3
232.484	12436.8
233.747	12462.9
235.011	12485.7
236.272	12503.1
237.535	12519.3
238.798	12536.7
240.06	12555.7
241.321	12576.3
242.583	12597.9
243.845	12620.5
245.105	12644.3
246.367	12669.1
247.628	12694.7
248.888	12719.7
250.149	12731.3
251.409	12733.8
252.67	12727.1
253.928	12713.3
255.189	12690.1
256.447	12673.7
257.707	12694.5
258.966	12718.3
260.224	12739.8
261.483	12754.1
262.742	12727.5
263.999	12758.3
265.257	12772.3
266.514	12789.9
267.772	12808
269.028	12826.5
270.286	12840.8
271.543	12862.5
272.799	12887.9
274.056	12908
275.311	12911.9
276.568	12909.9
277.823	12907.6
279.079	12913.3
280.333	12923.2
281.589	12937.6
282.843	12956.3
284.099	12980.8
285.352	13008.7
286.607	13038.6
287.86	13069.7
289.114	13100.4
290.368	13131.2
291.621	13110.3
292.875	13086.1
294.127	13105.7
295.38	13126.9
296.632	13142.2
297.884	13155.9
299.137	13170.7
300.388	13183.2
301.641	13193.2
302.891	13201
304.142	13203.9
305.394	13204
306.644	13201.3
307.894	13198.5
309.146	13201.9
310.395	13218.5
311.645	13238.1
312.895	13258.4
314.144	13273.5
315.393	13285.9
316.642	13296.2
317.892	13304.6
319.14	13311.1
320.388	13315.9
321.637	13319.3
322.885	13321.8
324.132	13322.7
325.38	13333.4
326.628	13353.4
327.875	13371.4
329.122	13387.1
330.368	13400.6
331.614	13411.6
332.862	13420.5
334.108	13427.3
335.353	13431.7
336.599	13437.8
337.844	13452.2
339.089	13472.1
340.335	13491.7
341.58	13508.7
342.824	13524.7
344.068	13539.8
345.312	13555.1
346.556	13569.6
347.8	13583.5
349.043	13596.4
350.286	13608
351.53	13618.4
352.774	13622.2
354.016	13616.8
355.259	13614.7
356.501	13607.7
357.743	13611.6
358.985	13618.2
360.227	13626.8
361.468	13634
362.709	13638.8
363.95	13641.4
365.191	13641.7
366.432	13640.5
367.672	13637.2
368.912	13632.2
370.152	13625.4
371.392	13621.4
372.632	13624.9
373.871	13638
375.11	13651.2
376.348	13659
377.587	13665.9
378.825	13659.4
380.064	13664.7
381.302	13675.9
382.54	13708.8
383.778	13736.2
385.016	13762.4
386.253	13784.9
387.489	13801.1
388.726	13813.1
389.963	13820.6
391.199	13825.1
392.436	13831.4
393.672	13837.6
394.907	13849.1
396.142	13858
397.378	13865.7
398.614	13874
399.849	13872.1
401.082	13870.2
402.317	13867
403.552	13864.4
404.786	13866.2
406.019	13871.8
407.253	13882.2
408.487	13899.2
409.721	13921
410.953	13942.2
412.186	13961.7
413.419	13977.5
414.651	13990.1
415.883	14000.2
417.116	14007.3
418.347	14009.4
419.579	14009.9
420.811	14008.3
422.041	14006.7
423.272	14005.7
424.504	14006.3
425.733	14008.2
426.964	14010.5
428.194	14015.1
429.424	14025
430.654	14046.1
431.883	14066.6
433.113	14090.1
434.341	14098.2
435.571	14082.8
436.799	14038.9
438.028	14021.6
439.257	14030.2
440.484	14063.8
441.713	14089.6
442.94	14110.7
444.168	14127
445.394	14141.4
446.622	14126.5
447.848	14125.9
449.076	14128.2
450.301	14134.2
451.528	14143.6
452.754	14155.7
453.979	14172.1
455.205	14184.6
456.43	14198.2
457.656	14204.6
458.88	14206.2
460.106	14201.5
461.33	14199.6
462.554	14203.3
463.779	14210.2
465.002	14219.7
466.225	14230.7
467.45	14245.2
468.672	14257
469.895	14251.9
471.119	14236.5
472.341	14208.2
473.563	14206
474.786	14202
476.008	14199.2
477.229	14200.3
478.452	14204.7
479.673	14201.1
480.894	14194
482.115	14185.7
483.337	14181.8
484.557	14178.4
485.777	14176.1
486.997	14174.2
488.218	14174.7
489.438	14175.7
490.657	14176.9
491.876	14177.4
493.096	14170.2
494.315	14161.2
495.533	14150
496.752	14136.9
497.97	14122.5
499.188	14111.1
500.407	14117.6
501.625	14131.5
502.842	14146.1
504.059	14160.2
505.276	14174
506.493	14187
507.71	14199.8
508.926	14212.1
510.142	14224
511.358	14223.2
512.575	14216.8
513.791	14203.2
515.006	14201.4
516.222	14200.8
517.437	14214.9
518.651	14230.7
519.866	14245.8
521.081	14262.7
522.295	14278
523.509	14290.9
524.723	14301.8
525.937	14311
527.15	14318
528.363	14322.6
529.576	14323.9
530.789	14312
532.002	14300.6
533.215	14341.3
534.426	14375
535.638	14390.7
536.85	14384.2
538.061	14376.3
539.273	14366.3
540.484	14356.9
541.695	14350.5
542.906	14346.8
544.117	14348.9
545.327	14353.5
546.537	14359.2
547.747	14364.6
548.957	14371.3
550.167	14378.4
551.377	14385.8
552.585	14392.9
553.794	14398.5
555.003	14385.6
556.212	14386.2
557.421	14395.5
558.628	14405.9
559.836	14413.1
561.044	14418.3
562.252	14420.5
563.458	14419.7
564.666	14416.1
565.873	14409.9
567.08	14400.9
568.286	14388.9
569.493	14375.3
570.699	14365.7
571.904	14367.7
