200.833	10761.5
202.102	10868.3
203.371	10815.8
204.639	10801.8
205.907	10795.6
207.175	10818
208.442	10847.1
209.71	10850.8
210.977	10850
212.244	10838.2
213.511	10823.5
214.777	10809.2
216.042	10804.1
217.309	10808.4
218.575	10821.9
219.84	10869.1
221.106	10920.2
222.371	10958.3
223.635	10999.1
224.9	11009.8
226.165	11019.8
227.429	11029.7
228.694	11040.2
229.956	11052.2
231.22	11066
232.484	11081.6
233.747	11127
235.011	11171.7
236.272	11204.8
237.535	11221.8
238.798	11229.7
240.06	11232.2
241.321	11232
242.583	11245.9
243.845	11262.2
245.105	11279
246.367	11296.9
247.628	11319.3
248.888	11328.8
250.149	11331.3
251.409	11333.3
252.67	11338.6
253.928	11348
255.189	11358.2
256.447	11370.4
257.707	11384.8
258.966	11401.8
260.224	11420.4
261.483	11432.8
262.742	11429.6
263.999	11427
265.257	11431.9
266.514	11441.2
267.772	11450.7
269.028	11471.7
270.286	11495.6
271.543	11524
272.799	11551.7
274.056	11570.1
275.311	11585.7
276.568	11599.2
277.823	11611.1
279.079	11622.3
280.333	11632.4
281.589	11642.9
282.843	11652
284.099	11661.3
285.352	11670.2
286.607	11679.7
287.86	11690.3
289.114	11702.5
290.368	11721.7
291.621	11743
292.875	11767.1
294.127	11785.2
295.38	11768.8
296.632	11745.1
297.884	11720.1
299.137	11720
300.388	11725.7
301.641	11775.9
302.891	11798.4
304.142	11808.3
305.394	11814.8
306.644	11819.9
307.894	11823.9
309.146	11827.6
310.395	11830.5
311.645	11832.9
312.895	11834.2
314.144	11835.3
315.393	11838.9
316.642	11848.9
317.892	11865.9
319.14	11886.1
320.388	11908.7
321.637	11925.6
322.885	11937.9
324.132	11938
325.38	11942.4
326.628	11943.1
327.875	11953.5
329.122	11969.8
330.368	11982.8
331.614	12009.3
332.862	12030.1
334.108	12028.5
335.353	12028
336.599	12018
337.844	12010.1
339.089	12009.1
340.335	12021.7
341.58	12036.4
342.824	12049.3
344.068	12061.3
345.312	12072
346.556	12082.2
347.8	12092.1
349.043	12102.2
350.286	12114.5
351.53	12145.2
352.774	12174
